strain,date,country
seq_720,2021-02-01,Lithuania
seq_721,2021-02-01,Lithuania
seq_722,2021-02-01,Lithuania
seq_723,2021-02-01,Lithuania
seq_725,2021-02-01,Lithuania
seq_727,2021-02-01,Lithuania
seq_728,2021-02-01,Lithuania
seq_729,2021-02-01,Lithuania
seq_730,2021-02-01,Lithuania
seq_731,2021-02-01,Lithuania
seq_732,2021-02-01,Lithuania
seq_734,2021-02-01,Lithuania
seq_741,2021-02-01,Lithuania
seq_746,2021-02-01,Lithuania
seq_748,2021-02-01,Lithuania
seq_749,2021-02-01,Lithuania
seq_750,2021-02-01,Lithuania
seq_752,2021-02-01,Lithuania
seq_753,2021-02-01,Lithuania
seq_754,2021-02-01,Lithuania
seq_755,2020-12-01,Lithuania
seq_758,2021-02-01,Lithuania
seq_899,2021-02-01,Lithuania
seq_904,2021-02-01,Lithuania
seq_905,2021-02-01,Lithuania
seq_907,2021-02-01,Lithuania
seq_908,2021-02-01,Lithuania
seq_909,2021-02-01,Lithuania
seq_910,2021-02-01,Lithuania
seq_911,2021-02-01,Lithuania
seq_913,2021-02-01,Lithuania
seq_915,2021-02-01,Lithuania
seq_917,2021-02-01,Lithuania
seq_1032,2021-02-01,Lithuania
seq_1330,2021-02-01,Lithuania
seq_1331,2021-02-01,Lithuania
seq_1401,2021-02-01,Lithuania
seq_1403,2021-02-01,Lithuania
seq_1477,2021-02-01,Lithuania
seq_1524,2021-02-01,Lithuania
seq_1525,2020-12-01,Lithuania
seq_1526,2020-12-01,Lithuania
seq_1528,2021-02-01,Lithuania
seq_1529,2021-02-01,Lithuania
seq_1530,2021-02-01,Lithuania
seq_1531,2021-02-01,Lithuania
seq_1532,2021-02-01,Lithuania
seq_1533,2021-02-01,Lithuania
seq_1534,2020-12-01,Lithuania
seq_1535,2021-02-01,Lithuania
seq_1536,2020-12-01,Lithuania
seq_1537,2021-02-01,Lithuania
seq_1538,2021-02-01,Lithuania
seq_1539,2021-02-01,Lithuania
seq_1540,2021-02-01,Lithuania
seq_1541,2021-02-01,Lithuania
seq_1542,2021-02-01,Lithuania
seq_1543,2021-02-01,Lithuania
seq_1544,2020-12-01,Lithuania
seq_1545,2021-02-01,Lithuania
seq_1546,2021-02-01,Lithuania
seq_1547,2021-02-01,Lithuania
seq_1548,2021-02-01,Lithuania
seq_1549,2021-02-01,Lithuania
seq_1550,2021-02-01,Lithuania
seq_1551,2021-02-01,Lithuania
seq_1552,2021-02-01,Lithuania
seq_1553,2021-02-01,Lithuania
seq_1554,2021-02-01,Lithuania
seq_1555,2021-02-01,Lithuania
seq_1556,2021-02-01,Lithuania
seq_1557,2021-02-01,Lithuania
seq_1558,2021-02-01,Lithuania
seq_1559,2020-12-01,Lithuania
seq_1560,2021-02-01,Lithuania
seq_1561,2020-12-01,Lithuania
seq_1562,2021-02-01,Lithuania
seq_1563,2021-02-01,Lithuania
seq_1564,2021-02-01,Lithuania
seq_1565,2021-02-01,Lithuania
seq_1566,2021-02-01,Lithuania
seq_1567,2021-02-01,Lithuania
seq_1568,2021-02-01,Lithuania
seq_1569,2021-02-01,Lithuania
seq_1570,2021-02-01,Lithuania
seq_1571,2021-02-01,Lithuania
seq_1572,2021-02-01,Lithuania
seq_1573,2021-02-01,Lithuania
seq_1574,2021-02-01,Lithuania
seq_1575,2021-02-01,Lithuania
seq_1576,2021-02-01,Lithuania
seq_1577,2020-12-01,Lithuania
seq_1578,2021-02-01,Lithuania
seq_1579,2021-02-01,Lithuania
seq_1580,2021-02-01,Lithuania
seq_1581,2021-02-01,Lithuania
seq_1582,2021-02-01,Lithuania
seq_1583,2021-02-01,Lithuania
seq_1584,2021-02-01,Lithuania
seq_1585,2021-02-01,Lithuania
seq_1586,2021-02-01,Lithuania
seq_1588,2021-02-01,Lithuania
seq_1589,2021-02-01,Lithuania
seq_1590,2021-02-01,Lithuania
seq_1591,2020-12-01,Lithuania
seq_1592,2021-02-01,Lithuania
seq_1593,2021-02-01,Lithuania
seq_1594,2021-02-01,Lithuania
seq_1595,2021-02-01,Lithuania
seq_1596,2020-12-01,Lithuania
seq_1597,2021-02-01,Lithuania
seq_1598,2021-02-01,Lithuania
seq_1599,2021-02-01,Lithuania
seq_1600,2021-02-01,Lithuania
seq_1601,2021-02-01,Lithuania
seq_1602,2021-01-01,Lithuania
seq_1603,2021-02-01,Lithuania
seq_1604,2020-12-01,Lithuania
seq_1605,2021-02-01,Lithuania
seq_1606,2021-02-01,Lithuania
seq_1607,2021-02-01,Lithuania
seq_1608,2020-12-01,Lithuania
seq_1609,2021-02-01,Lithuania
seq_1610,2021-02-01,Lithuania
seq_1611,2021-02-01,Lithuania
seq_1612,2021-02-01,Lithuania
seq_1613,2021-02-01,Lithuania
seq_1614,2021-02-01,Lithuania
seq_1615,2021-02-01,Lithuania
seq_1616,2021-02-01,Lithuania
seq_1617,2021-02-01,Lithuania
seq_1618,2021-02-01,Lithuania
seq_1619,2021-02-01,Lithuania
seq_1620,2021-02-01,Lithuania
seq_1621,2021-02-01,Lithuania
seq_1622,2021-01-01,Lithuania
seq_1623,2021-02-01,Lithuania
seq_1624,2021-02-01,Lithuania
seq_1625,2021-02-01,Lithuania
seq_1626,2021-02-01,Lithuania
seq_1627,2021-02-01,Lithuania
seq_1628,2021-02-01,Lithuania
seq_1629,2021-02-01,Lithuania
seq_1630,2021-02-01,Lithuania
seq_1631,2021-02-01,Lithuania
seq_1632,2020-12-01,Lithuania
seq_1633,2021-02-01,Lithuania
seq_1634,2021-02-01,Lithuania
seq_1635,2021-02-01,Lithuania
seq_1636,2021-02-01,Lithuania
seq_1637,2021-02-01,Lithuania
seq_1638,2021-02-01,Lithuania
seq_1639,2021-02-01,Lithuania
seq_1640,2021-02-01,Lithuania
seq_1641,2021-02-01,Lithuania
seq_1642,2021-02-01,Lithuania
seq_1643,2021-02-01,Lithuania
seq_1644,2021-02-01,Lithuania
seq_1645,2021-02-01,Lithuania
seq_1646,2021-01-01,Lithuania
seq_1647,2021-02-01,Lithuania
seq_1648,2021-02-01,Lithuania
seq_1649,2021-02-01,Lithuania
seq_1650,2021-01-01,Lithuania
seq_1651,2021-02-01,Lithuania
seq_1652,2021-02-01,Lithuania
seq_1653,2021-02-01,Lithuania
seq_1654,2021-02-01,Lithuania
seq_1655,2021-02-01,Lithuania
seq_1656,2021-02-01,Lithuania
seq_1657,2021-02-01,Lithuania
seq_1658,2021-02-01,Lithuania
seq_1659,2021-02-01,Lithuania
seq_1660,2021-02-01,Lithuania
seq_1661,2021-02-01,Lithuania
seq_1662,2021-02-01,Lithuania
seq_1663,2021-02-01,Lithuania
seq_1664,2021-01-01,Lithuania
seq_1665,2021-02-01,Lithuania
seq_1666,2021-02-01,Lithuania
seq_1667,2021-02-01,Lithuania
seq_1668,2021-02-01,Lithuania
seq_1669,2020-12-01,Lithuania
seq_1670,2020-12-01,Lithuania
seq_1671,2021-02-01,Lithuania
seq_1672,2021-02-01,Lithuania
seq_1673,2021-02-01,Lithuania
seq_1674,2021-02-01,Lithuania
seq_1675,2021-02-01,Lithuania
seq_1676,2021-02-01,Lithuania
seq_1677,2021-02-01,Lithuania
seq_1678,2021-02-01,Lithuania
seq_1679,2021-02-01,Lithuania
seq_1680,2021-02-01,Lithuania
seq_1681,2021-02-01,Lithuania
seq_1682,2021-02-01,Lithuania
seq_1683,2021-02-01,Lithuania
seq_1684,2021-02-01,Lithuania
seq_1685,2021-02-01,Lithuania
seq_1686,2021-02-01,Lithuania
seq_1687,2021-02-01,Lithuania
seq_1688,2021-02-01,Lithuania
seq_1689,2021-02-01,Lithuania
seq_1690,2021-02-01,Lithuania
seq_1691,2021-02-01,Lithuania
seq_1692,2021-02-01,Lithuania
seq_1693,2021-02-01,Lithuania
seq_1694,2021-02-01,Lithuania
seq_1695,2021-02-01,Lithuania
seq_1696,2021-02-01,Lithuania
seq_1697,2021-02-01,Lithuania
seq_1698,2021-02-01,Lithuania
seq_1699,2021-02-01,Lithuania
seq_1700,2021-02-01,Lithuania
seq_1701,2021-02-01,Lithuania
seq_1702,2021-02-01,Lithuania
seq_1703,2020-12-01,Lithuania
seq_1704,2021-02-01,Lithuania
seq_1705,2020-12-01,Lithuania
seq_1706,2021-02-01,Lithuania
seq_1707,2021-02-01,Lithuania
seq_1708,2021-02-01,Lithuania
seq_1709,2021-02-01,Lithuania
seq_1710,2021-02-01,Lithuania
seq_1712,2021-02-01,Lithuania
seq_1713,2021-02-01,Lithuania
seq_1714,2021-02-01,Lithuania
seq_1715,2021-02-01,Lithuania
seq_1716,2021-02-01,Lithuania
seq_1717,2021-02-01,Lithuania
seq_1719,2021-02-01,Lithuania
seq_1720,2021-02-01,Lithuania
seq_1721,2021-02-01,Lithuania
seq_1722,2021-02-01,Lithuania
seq_1723,2021-02-01,Lithuania
seq_1724,2021-02-01,Lithuania
seq_1725,2021-02-01,Lithuania
seq_1726,2020-12-01,Lithuania
seq_1727,2021-02-01,Lithuania
seq_1728,2021-02-01,Lithuania
seq_1729,2021-02-01,Lithuania
seq_1730,2021-02-01,Lithuania
seq_1731,2021-02-01,Lithuania
seq_1732,2021-02-01,Lithuania
seq_1733,2021-02-01,Lithuania
seq_1734,2021-02-01,Lithuania
seq_1735,2021-02-01,Lithuania
seq_1736,2021-02-01,Lithuania
seq_1737,2021-02-01,Lithuania
seq_1738,2021-02-01,Lithuania
seq_1739,2021-02-01,Lithuania
seq_1740,2021-02-01,Lithuania
seq_1741,2021-02-01,Lithuania
seq_1742,2021-02-01,Lithuania
seq_1743,2021-02-01,Lithuania
seq_1744,2021-02-01,Lithuania
seq_1745,2021-02-01,Lithuania
seq_1746,2021-02-01,Lithuania
seq_1747,2021-02-01,Lithuania
seq_1748,2021-02-01,Lithuania
seq_1749,2021-02-01,Lithuania
seq_1750,2021-02-01,Lithuania
seq_1752,2020-12-01,Lithuania
seq_1753,2021-02-01,Lithuania
seq_1754,2021-02-01,Lithuania
seq_1755,2021-02-01,Lithuania
seq_1756,2021-02-01,Lithuania
seq_1757,2021-02-01,Lithuania
seq_1758,2021-02-01,Lithuania
seq_1759,2021-02-01,Lithuania
seq_1760,2021-02-01,Lithuania
seq_1761,2021-02-01,Lithuania
seq_1762,2021-02-01,Lithuania
seq_1763,2021-02-01,Lithuania
seq_1764,2021-02-01,Lithuania
seq_1765,2021-02-01,Lithuania
seq_1766,2021-02-01,Lithuania
seq_1767,2021-01-01,Lithuania
seq_1768,2021-02-01,Lithuania
seq_1769,2021-02-01,Lithuania
seq_1770,2021-02-01,Lithuania
seq_1771,2021-02-01,Lithuania
seq_1772,2021-02-01,Lithuania
seq_1773,2021-02-01,Lithuania
seq_1774,2021-02-01,Lithuania
seq_1775,2021-02-01,Lithuania
seq_1776,2021-02-01,Lithuania
seq_1777,2021-02-01,Lithuania
seq_1778,2021-02-01,Lithuania
seq_1779,2021-02-01,Lithuania
seq_1780,2021-02-01,Lithuania
seq_1781,2021-02-01,Lithuania
seq_1782,2021-02-01,Lithuania
seq_1783,2021-02-01,Lithuania
seq_1784,2021-02-01,Lithuania
seq_1785,2021-02-01,Lithuania
seq_1786,2021-02-01,Lithuania
seq_1787,2021-02-01,Lithuania
seq_1788,2021-02-01,Lithuania
seq_1789,2021-02-01,Lithuania
seq_1790,2021-01-01,Lithuania
seq_1791,2021-02-01,Lithuania
seq_1792,2021-02-01,Lithuania
seq_1793,2021-02-01,Lithuania
seq_1794,2021-02-01,Lithuania
seq_1795,2020-12-01,Lithuania
seq_1796,2021-02-01,Lithuania
seq_1797,2021-01-01,Lithuania
seq_1798,2021-02-01,Lithuania
seq_1799,2021-02-01,Lithuania
seq_1800,2020-12-01,Lithuania
seq_1801,2021-01-01,Lithuania
seq_1802,2021-01-01,Lithuania
seq_1803,2020-12-01,Lithuania
seq_1804,2020-12-01,Lithuania
seq_1805,2020-12-01,Lithuania
seq_1806,2020-12-01,Lithuania
seq_1807,2020-12-01,Lithuania
seq_1808,2020-12-01,Lithuania
seq_1809,2020-12-01,Lithuania
seq_1810,2021-01-01,Lithuania
seq_1811,2020-12-01,Lithuania
seq_1812,2021-02-01,Lithuania
seq_1813,2020-12-01,Lithuania
seq_1814,2021-02-01,Lithuania
seq_1815,2021-02-01,Lithuania
seq_1816,2021-02-01,Lithuania
seq_1817,2021-02-01,Lithuania
seq_1818,2021-02-01,Lithuania
seq_1819,2021-02-01,Lithuania
seq_1820,2021-02-01,Lithuania
seq_1821,2021-02-01,Lithuania
seq_1822,2021-02-01,Lithuania
seq_1823,2021-02-01,Lithuania
seq_1824,2021-02-01,Lithuania
seq_1825,2021-02-01,Lithuania
seq_1826,2021-02-01,Lithuania
seq_1827,2021-02-01,Lithuania
seq_1828,2021-02-01,Lithuania
seq_1829,2021-02-01,Lithuania
seq_1830,2021-02-01,Lithuania
seq_1831,2021-02-01,Lithuania
seq_1832,2021-02-01,Lithuania
seq_1833,2021-02-01,Lithuania
seq_1834,2020-12-01,Lithuania
seq_1835,2021-02-01,Lithuania
seq_1836,2021-02-01,Lithuania
seq_1837,2021-02-01,Lithuania
seq_1838,2021-02-01,Lithuania
seq_1839,2021-02-01,Lithuania
seq_1840,2021-02-01,Lithuania
seq_1841,2021-02-01,Lithuania
seq_1842,2020-12-01,Lithuania
seq_1843,2021-02-01,Lithuania
seq_1844,2021-02-01,Lithuania
seq_1845,2021-02-01,Lithuania
seq_1846,2021-02-01,Lithuania
seq_1847,2021-02-01,Lithuania
seq_1848,2021-02-01,Lithuania
seq_1849,2021-02-01,Lithuania
seq_1850,2021-02-01,Lithuania
seq_1851,2021-02-01,Lithuania
seq_1852,2021-02-01,Lithuania
seq_1853,2020-12-01,Lithuania
seq_1854,2021-02-01,Lithuania
seq_1855,2021-02-01,Lithuania
seq_1856,2021-01-01,Lithuania
seq_1857,2020-12-01,Lithuania
seq_1858,2020-12-01,Lithuania
seq_1859,2021-02-01,Lithuania
seq_1860,2021-02-01,Lithuania
seq_1861,2021-02-01,Lithuania
seq_1862,2021-02-01,Lithuania
seq_1863,2021-02-01,Lithuania
seq_1864,2021-02-01,Lithuania
seq_1865,2021-02-01,Lithuania
seq_1866,2021-02-01,Lithuania
seq_1867,2020-12-01,Lithuania
seq_1868,2021-02-01,Lithuania
seq_1869,2021-02-01,Lithuania
seq_1870,2020-12-01,Lithuania
seq_1871,2021-02-01,Lithuania
seq_1872,2021-02-01,Lithuania
seq_1873,2021-02-01,Lithuania
seq_1874,2021-02-01,Lithuania
seq_1875,2021-02-01,Lithuania
seq_1876,2020-12-01,Lithuania
seq_1878,2021-02-01,Lithuania
seq_1879,2021-02-01,Lithuania
seq_1880,2021-02-01,Lithuania
seq_1881,2020-12-01,Lithuania
seq_1882,2021-02-01,Lithuania
seq_1883,2021-02-01,Lithuania
seq_1884,2021-02-01,Lithuania
seq_1885,2021-02-01,Lithuania
seq_1886,2021-02-01,Lithuania
seq_1887,2021-02-01,Lithuania
seq_1888,2021-02-01,Lithuania
seq_1889,2021-02-01,Lithuania
seq_1890,2021-02-01,Lithuania
seq_1891,2021-02-01,Lithuania
seq_1892,2021-02-01,Lithuania
seq_1893,2021-02-01,Lithuania
seq_1894,2021-02-01,Lithuania
seq_1895,2021-02-01,Lithuania
seq_1896,2021-02-01,Lithuania
seq_1897,2021-02-01,Lithuania
seq_1898,2021-02-01,Lithuania
seq_1899,2021-02-01,Lithuania
seq_1903,2020-12-01,Lithuania
seq_1904,2021-02-01,Lithuania
seq_1905,2020-12-01,Lithuania
seq_1906,2021-01-01,Lithuania
seq_1932,2021-02-01,Lithuania
seq_1949,2020-12-01,Lithuania
seq_1950,2020-12-01,Lithuania
seq_1952,2020-12-01,Lithuania
seq_1953,2020-12-01,Lithuania
seq_1954,2021-02-01,Lithuania
seq_1957,2021-02-01,Lithuania
seq_1958,2021-02-01,Lithuania
seq_1959,2021-02-01,Lithuania
seq_1960,2021-01-01,Lithuania
seq_1961,2021-02-01,Lithuania
seq_1962,2021-02-01,Lithuania
seq_1963,2021-02-01,Lithuania
seq_1965,2021-02-01,Lithuania
seq_1966,2021-02-01,Lithuania
seq_1967,2021-02-01,Lithuania
seq_1968,2021-02-01,Lithuania
seq_1970,2021-02-01,Lithuania
seq_1972,2021-02-01,Lithuania
seq_1973,2021-02-01,Lithuania
seq_2003,2021-02-01,Lithuania
seq_2004,2021-02-01,Lithuania
seq_2005,2021-02-01,Lithuania
seq_2006,2021-02-01,Lithuania
seq_2007,2021-02-01,Lithuania
seq_2014,2021-02-01,Lithuania
seq_2015,2020-12-01,Lithuania
seq_2016,2020-12-01,Lithuania
seq_2017,2021-02-01,Lithuania
seq_2018,2020-12-01,Lithuania
seq_2019,2021-01-01,Lithuania
seq_2044,2021-02-01,Lithuania
seq_2062,2021-02-01,Lithuania
seq_2063,2021-02-01,Lithuania
seq_2087,2021-02-01,Lithuania
seq_2088,2021-02-01,Lithuania
seq_2089,2021-02-01,Lithuania
seq_2090,2021-02-01,Lithuania
seq_2091,2021-02-01,Lithuania
seq_2093,2021-02-01,Lithuania
seq_2094,2021-02-01,Lithuania
seq_2096,2021-02-01,Lithuania
seq_2097,2021-02-01,Lithuania
seq_2098,2021-02-01,Lithuania
seq_2099,2021-02-01,Lithuania
seq_2100,2021-02-01,Lithuania
seq_2101,2021-02-01,Lithuania
seq_2189,2021-02-01,Lithuania
seq_2190,2021-02-01,Lithuania
seq_2193,2021-02-01,Lithuania
seq_2239,2021-02-01,Lithuania
seq_2244,2021-01-01,Lithuania
seq_2245,2021-02-01,Lithuania
seq_2249,2021-02-01,Lithuania
seq_2250,2021-02-01,Lithuania
seq_2251,2021-02-01,Lithuania
seq_2252,2021-02-01,Lithuania
seq_2253,2021-02-01,Lithuania
seq_2254,2021-02-01,Lithuania
seq_2255,2021-01-01,Lithuania
seq_2256,2021-02-01,Lithuania
seq_2257,2021-01-01,Lithuania
seq_2272,2021-02-01,Lithuania
seq_2273,2021-02-01,Lithuania
seq_2277,2021-02-01,Lithuania
seq_2278,2021-02-01,Lithuania
seq_2279,2021-02-01,Lithuania
seq_2280,2021-02-01,Lithuania
seq_2281,2021-02-01,Lithuania
seq_2282,2021-02-01,Lithuania
seq_2283,2021-02-01,Lithuania
seq_2284,2021-02-01,Lithuania
seq_2285,2021-02-01,Lithuania
seq_2286,2021-02-01,Lithuania
seq_2287,2021-02-01,Lithuania
seq_2288,2021-02-01,Lithuania
seq_2289,2021-02-01,Lithuania
seq_2290,2021-02-01,Lithuania
seq_2291,2021-02-01,Lithuania
seq_2292,2021-02-01,Lithuania
seq_2293,2021-02-01,Lithuania
seq_2294,2021-02-01,Lithuania
seq_2295,2021-02-01,Lithuania
seq_2296,2021-02-01,Lithuania
seq_2297,2021-02-01,Lithuania
seq_2298,2021-02-01,Lithuania
seq_2299,2021-02-01,Lithuania
seq_2300,2021-02-01,Lithuania
seq_2301,2021-02-01,Lithuania
seq_2302,2021-02-01,Lithuania
seq_2303,2021-02-01,Lithuania
seq_2304,2021-02-01,Lithuania
seq_2305,2021-02-01,Lithuania
seq_2306,2021-02-01,Lithuania
seq_2307,2021-02-01,Lithuania
seq_2308,2021-02-01,Lithuania
seq_2309,2021-02-01,Lithuania
seq_2310,2021-02-01,Lithuania
seq_2311,2021-02-01,Lithuania
seq_2312,2021-02-01,Lithuania
seq_2313,2021-02-01,Lithuania
seq_2314,2021-02-01,Lithuania
seq_2315,2021-02-01,Lithuania
seq_2316,2021-02-01,Lithuania
seq_2317,2021-02-01,Lithuania
seq_2319,2021-02-01,Lithuania
seq_2320,2021-02-01,Lithuania
seq_2322,2021-02-01,Lithuania
seq_2323,2021-02-01,Lithuania
seq_2324,2021-02-01,Lithuania
seq_2325,2021-02-01,Lithuania
seq_2326,2021-02-01,Lithuania
seq_2327,2021-02-01,Lithuania
seq_2328,2021-02-01,Lithuania
seq_2330,2021-02-01,Lithuania
seq_2331,2021-02-01,Lithuania
seq_2332,2021-02-01,Lithuania
seq_2333,2021-02-01,Lithuania
seq_2334,2021-02-01,Lithuania
seq_2335,2021-02-01,Lithuania
seq_2336,2021-02-01,Lithuania
seq_2337,2021-02-01,Lithuania
seq_2338,2021-02-01,Lithuania
seq_2339,2021-02-01,Lithuania
seq_2340,2021-02-01,Lithuania
seq_2341,2021-02-01,Lithuania
seq_2342,2021-02-01,Lithuania
seq_2343,2021-02-01,Lithuania
seq_2345,2021-02-01,Lithuania
seq_2346,2021-02-01,Lithuania
seq_2347,2021-02-01,Lithuania
seq_2348,2021-02-01,Lithuania
seq_2349,2021-02-01,Lithuania
seq_2350,2021-02-01,Lithuania
seq_2351,2021-02-01,Lithuania
seq_2352,2021-02-01,Lithuania
seq_2353,2021-02-01,Lithuania
seq_2354,2021-02-01,Lithuania
seq_2356,2021-02-01,Lithuania
seq_2357,2021-02-01,Lithuania
seq_2358,2021-02-01,Lithuania
seq_2359,2021-02-01,Lithuania
seq_2360,2021-02-01,Lithuania
seq_2361,2021-02-01,Lithuania
seq_2362,2021-02-01,Lithuania
seq_2363,2021-02-01,Lithuania
seq_2364,2021-02-01,Lithuania
seq_2365,2021-02-01,Lithuania
seq_2366,2021-02-01,Lithuania
seq_2370,2021-02-01,Lithuania
seq_2371,2021-02-01,Lithuania
seq_2372,2021-02-01,Lithuania
seq_2373,2021-02-01,Lithuania
seq_2374,2021-02-01,Lithuania
seq_2375,2021-02-01,Lithuania
seq_2376,2021-02-01,Lithuania
seq_2377,2021-02-01,Lithuania
seq_2378,2021-02-01,Lithuania
seq_2379,2021-02-01,Lithuania
seq_2381,2021-02-01,Lithuania
seq_2382,2021-02-01,Lithuania
seq_2384,2021-02-01,Lithuania
seq_2385,2021-02-01,Lithuania
seq_2387,2021-02-01,Lithuania
seq_2388,2021-02-01,Lithuania
seq_2390,2021-02-01,Lithuania
seq_2391,2021-02-01,Lithuania
seq_2394,2021-02-01,Lithuania
seq_2396,2021-02-01,Lithuania
seq_2397,2021-02-01,Lithuania
seq_2399,2021-02-01,Lithuania
seq_2400,2021-02-01,Lithuania
seq_2401,2021-02-01,Lithuania
seq_2402,2021-02-01,Lithuania
seq_2403,2021-02-01,Lithuania
seq_2405,2021-02-01,Lithuania
seq_2413,2021-02-01,Lithuania
seq_2416,2021-02-01,Lithuania
seq_2417,2021-02-01,Lithuania
seq_2418,2021-02-01,Lithuania
seq_2419,2021-02-01,Lithuania
seq_2420,2021-02-01,Lithuania
seq_2421,2021-02-01,Lithuania
seq_2422,2021-02-01,Lithuania
seq_2423,2021-02-01,Lithuania
seq_2424,2021-02-01,Lithuania
seq_2425,2021-02-01,Lithuania
seq_2426,2021-02-01,Lithuania
seq_2427,2021-02-01,Lithuania
seq_2428,2021-02-01,Lithuania
seq_2429,2021-02-01,Lithuania
seq_2430,2021-02-01,Lithuania
seq_2431,2021-02-01,Lithuania
seq_2432,2021-02-01,Lithuania
seq_2433,2021-02-01,Lithuania
seq_2434,2021-02-01,Lithuania
seq_2436,2021-02-01,Lithuania
seq_2437,2021-02-01,Lithuania
seq_2438,2021-02-01,Lithuania
seq_2448,2021-02-01,Lithuania
seq_2451,2021-02-01,Lithuania
seq_2452,2021-02-01,Lithuania
seq_2453,2021-02-01,Lithuania
seq_2454,2021-02-01,Lithuania
seq_2455,2021-02-01,Lithuania
seq_2456,2021-02-01,Lithuania
seq_2457,2021-02-01,Lithuania
seq_2458,2021-02-01,Lithuania
seq_2459,2021-02-01,Lithuania
seq_2460,2021-02-01,Lithuania
seq_2461,2021-02-01,Lithuania
seq_2462,2021-02-01,Lithuania
seq_2463,2021-02-01,Lithuania
seq_2464,2021-02-01,Lithuania
seq_2465,2021-02-01,Lithuania
seq_2466,2021-02-01,Lithuania
seq_2467,2021-02-01,Lithuania
seq_2468,2021-02-01,Lithuania
seq_2469,2021-02-01,Lithuania
seq_2470,2021-02-01,Lithuania
seq_2471,2021-02-01,Lithuania
seq_2472,2021-02-01,Lithuania
seq_2473,2021-02-01,Lithuania
seq_2474,2021-02-01,Lithuania
seq_2475,2021-02-01,Lithuania
seq_2476,2021-02-01,Lithuania
seq_2477,2021-02-01,Lithuania
seq_2478,2021-02-01,Lithuania
seq_2481,2021-02-01,Lithuania
seq_2483,2021-02-01,Lithuania
seq_2485,2021-02-01,Lithuania
seq_2486,2021-02-01,Lithuania
seq_2487,2021-02-01,Lithuania
seq_2520,2021-02-01,Lithuania
seq_2521,2021-02-01,Lithuania
seq_2522,2021-02-01,Lithuania
seq_2523,2021-02-01,Lithuania
seq_2524,2021-02-01,Lithuania
seq_2526,2021-02-01,Lithuania
seq_2528,2021-02-01,Lithuania
seq_2529,2021-02-01,Lithuania
seq_2563,2021-02-01,Lithuania
seq_2564,2021-02-01,Lithuania
seq_2569,2021-02-01,Lithuania
seq_2570,2021-02-01,Lithuania
seq_2576,2021-01-01,Lithuania
seq_2577,2021-02-01,Lithuania
seq_2578,2021-02-01,Lithuania
seq_2579,2021-02-01,Lithuania
seq_2580,2021-02-01,Lithuania
seq_2581,2021-02-01,Lithuania
seq_2583,2021-02-01,Lithuania
seq_2586,2021-02-01,Lithuania
seq_2587,2020-12-01,Lithuania
seq_2588,2021-02-01,Lithuania
seq_2589,2021-02-01,Lithuania
seq_2590,2021-02-01,Lithuania
seq_2591,2021-02-01,Lithuania
seq_2592,2021-02-01,Lithuania
seq_2609,2021-02-01,Lithuania
seq_2635,2021-02-01,Lithuania
seq_2667,2021-02-01,Lithuania
seq_2668,2021-02-01,Lithuania
seq_2669,2021-02-01,Lithuania
seq_2670,2021-02-01,Lithuania
seq_2672,2021-02-01,Lithuania
seq_2674,2021-02-01,Lithuania
seq_2675,2021-02-01,Lithuania
seq_2676,2021-02-01,Lithuania
seq_2680,2020-12-01,Lithuania
seq_2681,2021-02-01,Lithuania
seq_2682,2021-01-01,Lithuania
seq_2683,2020-12-01,Lithuania
seq_2684,2021-02-01,Lithuania
seq_2685,2021-02-01,Lithuania
seq_2686,2021-02-01,Lithuania
seq_2691,2021-02-01,Lithuania
seq_2692,2021-02-01,Lithuania
seq_2693,2021-02-01,Lithuania
seq_2782,2021-02-01,Lithuania
seq_2794,2021-02-01,Lithuania
seq_2795,2021-01-01,Lithuania
seq_2796,2021-02-01,Lithuania
seq_2797,2021-02-01,Lithuania
seq_2798,2021-02-01,Lithuania
seq_2799,2021-02-01,Lithuania
seq_2800,2021-02-01,Lithuania
seq_2801,2021-02-01,Lithuania
seq_2802,2021-02-01,Lithuania
seq_2803,2021-02-01,Lithuania
seq_2804,2021-02-01,Lithuania
seq_2805,2021-02-01,Lithuania
seq_2806,2021-02-01,Lithuania
seq_2807,2021-02-01,Lithuania
seq_2808,2021-02-01,Lithuania
seq_2809,2021-02-01,Lithuania
seq_2810,2021-02-01,Lithuania
seq_2811,2021-02-01,Lithuania
seq_2812,2020-12-01,Lithuania
seq_2813,2021-02-01,Lithuania
seq_2814,2021-02-01,Lithuania
seq_2817,2021-02-01,Lithuania
seq_2818,2021-02-01,Lithuania
seq_2819,2021-02-01,Lithuania
seq_2820,2021-02-01,Lithuania
seq_2821,2021-02-01,Lithuania
seq_2824,2021-02-01,Lithuania
seq_2825,2021-02-01,Lithuania
seq_2826,2021-02-01,Lithuania
seq_2827,2021-02-01,Lithuania
seq_2830,2021-02-01,Lithuania
seq_2831,2021-02-01,Lithuania
seq_2840,2021-02-01,Lithuania
seq_2841,2021-02-01,Lithuania
seq_2845,2021-02-01,Lithuania
seq_2846,2021-02-01,Lithuania
seq_2847,2021-02-01,Lithuania
seq_2848,2021-02-01,Lithuania
seq_2849,2021-02-01,Lithuania
seq_2851,2020-12-01,Lithuania
seq_2852,2021-02-01,Lithuania
seq_2853,2021-02-01,Lithuania
seq_2862,2021-02-01,Lithuania
seq_2863,2021-02-01,Lithuania
seq_2864,2021-02-01,Lithuania
